customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
SYN-000066,Female,0,No,No,4,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,58.85,241.62,No
SYN-000067,Female,0,Yes,Yes,11,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,No,Mailed check,117.19,1273.99,No
SYN-000068,Male,0,No,Yes,5,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,71.46,380.61,Yes
SYN-000069,Male,0,Yes,No,9,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),71.61,646.85,No
SYN-000070,Male,0,Yes,No,1,No,No phone service,Fiber optic,No,Yes,No,No,Yes,No,Two year,Yes,Electronic check,97.33,129.2,Yes
SYN-000071,Male,0,No,No,1,Yes,Yes,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,62.64,51.92,No
SYN-000072,Male,0,No,No,10,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Two year,Yes,Mailed check,97.82,1069.56,No
SYN-000073,Female,0,Yes,No,10,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.12,674.27,Yes
SYN-000074,Male,0,No,No,12,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,118.75,1397.9,No
SYN-000075,Male,1,No,Yes,4,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,Month-to-month,No,Credit card (automatic),118.75,444.21,Yes
SYN-000076,Male,0,Yes,Yes,0,No,No phone service,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,94.24, ,Yes
SYN-000077,Male,1,No,No,12,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),105.19,1210.69,Yes
SYN-000078,Female,0,No,No,7,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,One year,Yes,Electronic check,101.63,720.25,No
SYN-000079,Female,1,No,No,3,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),107.02,263.9,No
SYN-000080,Female,0,Yes,No,9,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.24,718.01,No
SYN-000081,Female,0,Yes,No,11,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),27.45,261.41,Yes
SYN-000082,Male,0,No,No,3,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,No,Mailed check,71.81,203.99,No
SYN-000083,Female,0,No,No,10,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,57.87,596.84,No
SYN-000084,Male,0,No,Yes,10,Yes,No,DSL,No,No,No,Yes,No,No,Two year,No,Mailed check,62.89,698.02,No
SYN-000085,Male,1,No,No,6,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,83.34,467.7,Yes
SYN-000086,Male,0,No,No,8,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,109.46,871.17,Yes
SYN-000087,Female,0,No,No,3,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,No,Electronic check,116.76,328.57,No
SYN-000088,Male,0,No,No,12,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),90.94,1065.18,Yes
SYN-000089,Male,0,No,Yes,12,Yes,Yes,DSL,No,No,Yes,No,No,Yes,Two year,Yes,Bank transfer (automatic),61.12,711.99,No
SYN-000090,Female,0,Yes,Yes,12,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,One year,No,Electronic check,107.58,1315.68,Yes
SYN-000091,Male,1,Yes,Yes,9,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),84.01,741.45,Yes
SYN-000092,Female,0,No,Yes,0,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,Two year,Yes,Electronic check,103.89, ,Yes
SYN-000093,Male,0,Yes,No,4,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,57.04,240.64,Yes
SYN-000094,Male,0,Yes,No,5,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,68.87,314.05,No
SYN-000095,Male,0,No,No,12,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,110.7,1317.4,No
SYN-000096,Female,0,Yes,No,7,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,97.54,658.72,Yes
SYN-000097,Male,0,Yes,Yes,6,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,99.52,621.12,Yes
SYN-000098,Male,0,No,Yes,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,78.94,29.78,No
SYN-000099,Male,1,No,No,10,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,83.3,792.77,Yes
SYN-000100,Female,0,Yes,Yes,4,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Two year,Yes,Bank transfer (automatic),70.08,262.57,No
SYN-000101,Female,0,Yes,No,1,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Two year,Yes,Mailed check,64.11,84.6,No
SYN-000102,Female,0,Yes,Yes,12,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),55.4,701.79,Yes
SYN-000103,Male,1,No,No,2,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,56.3,154.02,Yes
SYN-000104,Female,0,No,No,0,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,93.45, ,Yes
SYN-000105,Female,1,Yes,Yes,1,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.89,102.4,No
SYN-000106,Female,0,No,Yes,5,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),105.68,552.24,Yes
SYN-000107,Male,1,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,100.49,66.15,No
SYN-000108,Male,0,Yes,Yes,10,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,79.18,736.46,No
SYN-000109,Male,0,No,No,6,No,No phone service,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),109.32,669.02,No
SYN-000110,Female,0,Yes,No,4,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,No,Bank transfer (automatic),85.36,311.27,No
SYN-000111,Male,0,Yes,Yes,0,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check,82.84, ,Yes
SYN-000112,Male,0,Yes,No,6,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No,One year,No,Electronic check,114.32,689.51,No
SYN-000113,Male,1,No,No,1,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,97.44,104.88,No
SYN-000114,Female,1,No,No,12,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,88.44,1089.41,Yes
SYN-000115,Male,0,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),91.43,299.25,Yes
SYN-000116,Female,0,Yes,Yes,6,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,118.75,718.35,Yes
SYN-000117,Female,0,Yes,Yes,0,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,82.8, ,Yes
SYN-000118,Female,0,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,108.84,112.07,No
SYN-000119,Male,0,Yes,No,2,Yes,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,No,Mailed check,61.84,105.79,Yes
SYN-000120,Female,0,No,Yes,0,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Mailed check,79.11, ,No
SYN-000121,Female,0,No,Yes,9,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,99.29,972.16,No
SYN-000122,Female,0,Yes,No,12,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,85.99,1037.35,Yes
SYN-000123,Male,1,No,No,12,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,89.83,1091.47,No
SYN-000124,Male,0,Yes,Yes,3,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,81.95,224.69,Yes
SYN-000125,Male,1,Yes,No,10,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,105.67,1087.3,Yes
SYN-000126,Male,0,No,No,6,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,101.53,631.99,Yes
SYN-000127,Male,0,No,No,0,Yes,Yes,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,83.31, ,Yes
SYN-000128,Male,0,No,Yes,1,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),24.6,31.05,No
SYN-000129,Male,0,No,Yes,7,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),95.7,700.93,Yes
SYN-000130,Female,0,No,No,5,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),19.14,133.85,Yes
SYN-000131,Male,1,No,No,0,Yes,Yes,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,78.85, ,Yes
SYN-000132,Female,0,No,No,12,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,98.98,1184.32,Yes
SYN-000133,Female,0,Yes,No,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,26.37,264.17,Yes
SYN-000134,Male,0,No,No,6,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),89.43,509.46,No
SYN-000135,Female,0,No,No,12,Yes,No,DSL,No,No,No,Yes,No,Yes,Two year,Yes,Electronic check,67.25,785.46,No
SYN-000136,Male,0,Yes,No,12,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Two year,No,Electronic check,91.88,1100.96,No
SYN-000137,Female,0,Yes,No,12,No,No phone service,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,118.75,1372.76,Yes
SYN-000138,Male,0,Yes,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,26.72,104.99,No
SYN-000139,Female,0,Yes,Yes,11,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),91.22,974.53,No
SYN-000140,Male,1,No,No,6,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,51.53,295.04,No
SYN-000141,Male,0,Yes,No,9,Yes,Yes,DSL,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,84.41,753.29,No
SYN-000142,Male,0,No,Yes,11,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),92.2,1015.38,Yes
SYN-000143,Female,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,26.83,43.35,No
SYN-000144,Female,0,No,Yes,5,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,57.08,283.38,No
SYN-000145,Male,0,Yes,Yes,1,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,76.04,74.25,Yes
SYN-000146,Male,1,Yes,No,3,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,26.03,64.68,No
SYN-000147,Male,0,No,Yes,5,Yes,No,DSL,No,Yes,Yes,No,Yes,No,One year,Yes,Mailed check,68.46,319.1,No
SYN-000148,Female,0,No,No,11,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,60.12,693.76,No
SYN-000149,Male,0,No,No,11,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),115.2,1204.07,Yes
SYN-000150,Male,0,No,No,5,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No,Two year,No,Electronic check,113.18,559.73,No
SYN-000151,Female,0,Yes,Yes,4,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,59.12,222.41,Yes
SYN-000152,Female,1,No,Yes,6,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,88.04,540.8,Yes
SYN-000153,Male,0,Yes,Yes,11,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),110.27,1169.34,No
SYN-000154,Female,0,Yes,Yes,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,23.23,263.77,No
SYN-000155,Male,1,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),110.62,218.17,Yes
SYN-000156,Female,0,Yes,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Electronic check,103.06,238.22,Yes
SYN-000157,Male,1,Yes,Yes,9,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,79.85,728.62,No
SYN-000158,Female,0,Yes,No,3,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),81.9,210.2,No
SYN-000159,Female,0,Yes,No,2,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Two year,Yes,Mailed check,108.79,202.96,No
SYN-000160,Female,0,No,Yes,0,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,66.68, ,Yes
SYN-000161,Male,0,Yes,Yes,5,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),103.84,483.18,Yes
SYN-000162,Female,1,No,No,5,No,No phone service,DSL,No,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,66.42,329.74,No
SYN-000163,Male,0,No,No,7,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,104.85,733.68,Yes
SYN-000164,Male,0,Yes,Yes,2,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,No,Credit card (automatic),68.83,126.09,Yes
SYN-000165,Female,0,Yes,No,9,Yes,No,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,No,Credit card (automatic),70.52,715.55,No
SYN-000166,Male,0,No,No,8,Yes,Yes,DSL,No,No,No,No,No,Yes,One year,No,Credit card (automatic),57.66,448.9,No
SYN-000167,Female,0,No,No,6,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),116.05,709.79,No
SYN-000168,Female,1,No,Yes,2,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,110.1,197.21,Yes
SYN-000169,Male,0,No,Yes,6,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),78.82,488.75,Yes
SYN-000170,Female,0,Yes,No,8,No,No phone service,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,79.86,665.0,No
SYN-000171,Male,0,Yes,No,4,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,97.12,370.84,No
SYN-000172,Female,0,No,No,3,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,114.09,340.63,No
SYN-000173,Male,1,Yes,No,6,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),103.17,592.16,No
SYN-000174,Female,0,No,Yes,4,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,118.11,438.11,Yes
SYN-000175,Male,0,No,No,5,No,No phone service,DSL,Yes,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),68.02,371.2,Yes
SYN-000176,Male,0,No,No,4,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,107.25,412.38,Yes
SYN-000177,Male,1,Yes,No,3,Yes,No,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,No,Electronic check,77.9,161.29,No
